"","z","cid","bid","y"
"1",0,54,"1.14",4
"2",1,37,"1.9",4
"3",1,29,"1.6",3
"4",1,26,"1.5",3
"5",1,22,"1.3",3
"6",0,36,"1.11",3
"7",0,39,"1.13",4
"8",0,60,"1.6",3
"9",1,46,"1.12",4
"10",1,46,"1.12",3
"11",0,60,"1.6",4
"12",0,59,"1.8",4
"13",1,29,"1.6",3
"14",0,59,"1.8",2
"15",0,57,"1.5",3
"16",1,23,"1.4",2
"17",1,58,"1.16",2
"18",0,38,"1.9",3
"19",0,49,"1.16",3
"20",0,57,"1.5",3
"21",1,55,"1.15",4
"22",0,57,"1.5",2
"23",0,57,"1.5",3
"24",1,29,"1.6",3
"25",1,34,"1.8",2
"26",0,35,"1.1",2
"27",0,39,"1.13",4
"28",1,55,"1.15",4
"29",0,59,"1.8",3
"30",0,35,"1.1",3
"31",1,52,"1.14",4
"32",0,42,"1.15",3
"33",1,46,"1.12",3
"34",1,52,"1.14",3
"35",0,53,"1.9",2
"36",1,43,"1.11",3
"37",0,53,"1.9",1
"38",0,49,"1.16",4
"39",0,2,"1.7",3
"40",1,52,"1.14",3
"41",0,59,"1.8",2
"42",1,1,"1.1",2
"43",0,28,"1.10",4
"44",0,60,"1.6",3
"45",1,26,"1.5",2
"46",1,34,"1.8",3
"47",0,49,"1.16",4
"48",0,59,"1.8",3
"49",1,48,"1.13",4
"50",1,48,"1.13",4
"51",1,40,"1.10",3
"52",1,48,"1.13",4
"53",1,26,"1.5",2
"54",1,46,"1.12",4
"55",0,35,"1.1",4
"56",1,46,"1.12",3
"57",1,40,"1.10",3
"58",1,46,"1.12",4
"59",0,59,"1.8",3
"60",1,30,"1.7",3
"61",1,58,"1.16",2
"62",1,26,"1.5",3
"63",1,40,"1.10",3
"64",1,37,"1.9",3
"65",0,53,"1.9",3
"66",0,36,"1.11",3
"67",1,23,"1.4",2
"68",1,58,"1.16",2
"69",0,59,"1.8",4
"70",0,31,"1.6",2
"71",1,55,"1.15",4
"72",1,55,"1.15",3
"73",0,39,"1.13",3
"74",0,35,"1.1",3
"75",1,40,"1.10",2
"76",0,2,"1.7",2
"77",1,40,"1.10",3
"78",0,31,"1.6",2
"79",1,52,"1.14",4
"80",1,34,"1.8",4
"81",1,58,"1.16",2
"82",1,37,"1.9",3
"83",0,38,"1.9",4
"84",0,38,"1.9",3
"85",0,35,"1.1",2
"86",1,37,"1.9",4
"87",1,29,"1.6",2
"88",1,43,"1.11",3
"89",1,30,"1.7",3
"90",1,22,"1.3",2
"91",1,37,"1.9",4
"92",0,60,"1.6",3
"93",0,2,"1.7",1
"94",1,23,"1.4",2
"95",0,35,"1.1",2
"96",0,49,"1.16",4
"97",1,22,"1.3",2
"98",0,36,"1.11",3
"99",0,36,"1.11",4
"100",0,35,"1.1",2
"101",0,38,"1.9",4
"102",1,34,"1.8",3
"103",0,28,"1.10",4
"104",0,2,"1.7",1
"105",1,34,"1.8",4
"106",1,58,"1.16",3
"107",1,43,"1.11",2
"108",1,1,"1.1",2
"109",0,25,"1.4",2
"110",1,26,"1.5",3
"111",0,31,"1.6",3
"112",0,31,"1.6",2
"113",1,22,"1.3",3
"114",1,30,"1.7",3
"115",1,37,"1.9",3
"116",1,30,"1.7",3
"117",1,23,"1.4",4
"118",0,31,"1.6",2
"119",0,53,"1.9",4
"120",0,25,"1.4",3
"121",0,28,"1.10",3
"122",0,31,"1.6",3
"123",0,28,"1.10",4
"124",1,30,"1.7",3
"125",0,27,"1.12",4
"126",0,31,"1.6",2
"127",0,59,"1.8",3
"128",1,46,"1.12",3
"129",0,25,"1.4",3
"130",1,34,"1.8",3
"131",0,25,"1.4",4
"132",1,34,"1.8",4
"133",0,36,"1.11",3
"134",0,49,"1.16",4
"135",1,23,"1.4",3
"136",0,38,"1.9",3
"137",1,23,"1.4",3
"138",1,23,"1.4",2
"139",1,48,"1.13",4
"140",0,35,"1.1",3
"141",1,22,"1.3",3
"142",1,21,"1.2",1
"143",0,31,"1.6",3
"144",1,40,"1.10",4
"145",1,58,"1.16",3
"146",0,38,"1.9",3
"147",0,57,"1.5",3
"148",0,39,"1.13",3
"149",0,2,"1.7",2
"150",0,60,"1.6",3
"151",0,57,"1.5",3
"152",0,36,"1.11",3
"153",1,40,"1.10",3
"154",0,57,"1.5",1
"155",0,54,"1.14",1
"156",1,48,"1.13",4
"157",1,30,"1.7",3
"158",1,30,"1.7",3
"159",0,57,"1.5",2
"160",1,48,"1.13",4
"161",1,43,"1.11",3
"162",0,28,"1.10",3
"163",0,39,"1.13",4
"164",0,39,"1.13",2
"165",1,26,"1.5",3
"166",1,34,"1.8",3
"167",0,35,"1.1",3
